timestamp,source_city,destination_city,weight,delivery_time,cost,bot_score
2024-01-24 14:00:00,Irondale,Shadowfen,316.44,8.49,1053.94,0.636
2024-01-26 04:00:00,Shadowfen,Stormhaven,222.78,9.09,739.88,0.388
2024-01-12 06:00:00,Shadowfen,Stormhaven,108.48,8.91,498.53,0.345
2024-01-02 14:00:00,Silverpeak,Vortheim,230.18,11.54,885.93,0.558
2024-01-17 10:00:00,Nexara,Shadowfen,149.32,17.46,832.57,0.691
2024-01-15 22:00:00,Silverpeak,Shadowfen,160.13,4.04,522.17,0.593
2024-02-09 04:00:00,Nexara,Irondale,445.21,11.33,518.35,0.831
2024-01-10 16:00:00,Stormhaven,Irondale,50.35,12.72,480.67,0.546
2024-01-05 08:00:00,Silverpeak,Shadowfen,214.55,5.51,688.07,0.612
2024-02-05 04:00:00,Shadowfen,Vortheim,147.7,12.45,685.07,0.584
2024-01-25 00:00:00,Crystalport,Shadowfen,110.36,9.68,529.03,0.61
2024-01-02 22:00:00,Nexara,Vortheim,205.66,5.62,640.15,0.636
2024-01-25 14:00:00,Brightwater,Nexara,497.58,16.03,1896.64,0.654
2024-02-02 14:00:00,Irondale,Brightwater,438.12,11.76,1449.62,0.544
2024-01-13 08:00:00,Nexara,Crystalport,480.76,8.76,1295.35,0.351
2024-01-16 14:00:00,Silverpeak,Brightwater,384.88,8.69,1266.32,0.653
2024-02-03 20:00:00,Brightwater,Stormhaven,473.54,5.48,1364.32,0.5
2024-02-06 18:00:00,Stormhaven,Shadowfen,212.35,8.02,678.16,0.566
2024-01-08 20:00:00,Vortheim,Shadowfen,179.26,13.58,838.51,0.635
2024-01-13 22:00:00,Shadowfen,Nexara,226.74,17.12,1003.04,0.644
2024-01-31 00:00:00,Vortheim,Crystalport,228.35,4.6,633.53,0.511
2024-01-07 22:00:00,Crystalport,Brightwater,291.71,12.37,1017.19,0.35
2024-01-15 06:00:00,Shadowfen,Stormhaven,239.43,6.66,758.72,0.461
2024-01-05 10:00:00,Shadowfen,Stormhaven,220.64,9.36,678.1,0.541
2024-01-04 12:00:00,Brightwater,Stormhaven,441.57,5.13,1292.24,0.348
2024-01-14 10:00:00,Irondale,Silverpeak,120.9,4.85,424.57,0.416
2024-01-25 18:00:00,Irondale,Brightwater,260.15,10.44,862.32,0.569
2024-01-27 06:00:00,Nexara,Shadowfen,198.21,19.98,963.64,0.512
2024-01-02 02:00:00,Vortheim,Stormhaven,333.95,19.06,1290.22,0.538
2024-01-24 18:00:00,Stormhaven,Silverpeak,12.01,13.06,295.44,0.578
2024-01-26 08:00:00,Shadowfen,Brightwater,32.51,4.37,190.24,0.502
2024-02-01 14:00:00,Shadowfen,Brightwater,164.91,5.63,535.55,0.682
2024-02-07 08:00:00,Nexara,Irondale,267.1,10.27,991.47,0.452
2024-02-07 00:00:00,Irondale,Vortheim,382.73,7.59,1052.31,0.409
2024-01-23 20:00:00,Nexara,Stormhaven,159.42,22.27,946.3,0.34
2024-01-20 14:00:00,Irondale,Shadowfen,48.24,7.76,328.65,0.523
2024-01-24 10:00:00,Vortheim,Shadowfen,304.67,14.34,1136.14,0.666
2024-01-08 02:00:00,Brightwater,Nexara,486.52,19.34,1568.1,0.398
2024-02-03 12:00:00,Vortheim,Crystalport,471.2,5.69,1394.08,0.505
2024-01-26 14:00:00,Nexara,Silverpeak,483.5,15.36,1450.6,0.443
2024-01-04 14:00:00,Stormhaven,Shadowfen,184.83,8.83,700.77,0.664
2024-01-20 00:00:00,Crystalport,Brightwater,413.66,14.97,1378.91,0.474
2024-01-08 16:00:00,Brightwater,Irondale,151.75,10.73,700.13,0.687
2024-01-11 20:00:00,Crystalport,Irondale,477.64,4.62,1241.46,0.423
2024-01-23 18:00:00,Vortheim,Irondale,11.72,7.04,208.21,0.374
2024-02-09 16:00:00,Stormhaven,Silverpeak,492.83,10.23,521.41,0.84
2024-01-08 14:00:00,Brightwater,Silverpeak,68.15,6.76,335.48,0.472
2024-02-06 02:00:00,Stormhaven,Crystalport,118.31,20.26,652.74,0.692
2024-01-05 20:00:00,Stormhaven,Brightwater,225.6,5.54,672.37,0.507
2024-01-03 16:00:00,Irondale,Nexara,96.8,10.44,502.89,0.697
2024-01-23 22:00:00,Brightwater,Stormhaven,340.23,4.89,982.87,0.554
2024-02-06 14:00:00,Irondale,Crystalport,168.0,5.04,552.53,0.562
2024-01-01 06:00:00,Stormhaven,Vortheim,383.43,16.43,1437.96,0.367
2024-01-16 18:00:00,Stormhaven,Shadowfen,224.83,8.18,770.03,0.411
2024-01-30 06:00:00,Brightwater,Silverpeak,117.86,8.61,527.94,0.648
2024-02-09 00:00:00,Shadowfen,Brightwater,145.2,1.33,477.17,0.776
2024-01-15 00:00:00,Crystalport,Silverpeak,352.86,8.39,994.26,0.667
2024-01-25 10:00:00,Nexara,Brightwater,20.95,20.52,516.09,0.581
2024-01-30 12:00:00,Silverpeak,Crystalport,250.91,8.86,793.39,0.458
2024-01-21 02:00:00,Silverpeak,Shadowfen,264.84,5.04,771.48,0.612
2024-01-27 10:00:00,Silverpeak,Nexara,143.59,12.97,710.06,0.696
2024-02-10 04:00:00,Irondale,Vortheim,352.7,7.33,563.08,0.691
2024-01-20 04:00:00,Brightwater,Crystalport,126.17,13.9,641.95,0.539
2024-02-11 00:00:00,Irondale,Vortheim,476.12,8.34,438.06,0.858
2024-01-25 02:00:00,Stormhaven,Silverpeak,321.13,12.8,1053.5,0.688
2024-01-07 12:00:00,Silverpeak,Crystalport,33.92,8.92,272.99,0.601
2024-01-18 02:00:00,Vortheim,Brightwater,367.12,16.3,1409.35,0.384
2024-02-08 18:00:00,Brightwater,Vortheim,46.45,8.25,530.01,0.817
2024-01-28 06:00:00,Stormhaven,Vortheim,55.49,17.71,640.88,0.515
2024-01-19 00:00:00,Vortheim,Silverpeak,289.36,12.98,1045.16,0.333
2024-01-25 04:00:00,Silverpeak,Nexara,119.28,11.71,651.51,0.475
